Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,PersMean,,,0.591,0.547,173,865,865,1.0,0.7674102627721205,0.8462005348489902,0.9647643206212692,0.023358368072630937,0.04680934030645012,0.04912147903477383
1,ItemItem,,,39.403,48.933,173,865,865,1.0,0.7452916738907087,0.825928616130647,0.9692651969218169,0.027445207188868444,0.05128222772731443,0.05128222772731443
5,SVD,40,user,340.995,1.586,172,860,860,1.0,0.739326050952945,0.8095871988077257,0.9701688870349063,0.08668821512670816,0.16622946659283871,0.1739641011443337
5,SVD,40,item,356.137,1.71,172,860,860,1.0,0.7708883956211828,0.8475134202296523,0.9711046267566921,0.05350236420262669,0.10667220376522699,0.11307216685123658
5,SVD,50,user,378.95300000000003,1.4020000000000001,172,860,860,1.0,0.7406612710769078,0.8102244857555735,0.9699203950673454,0.08886948751001236,0.1720341915836102,0.1852828534514581
5,SVD,40,user-item,416.183,1.104,172,860,860,1.0,0.6995610800521495,0.7627452050410044,0.9715796849136975,0.040210926964988854,0.08218207825765964,0.08841592838685862
5,SVD,50,global,433.378,1.088,172,860,860,1.0,0.8164575069833997,0.8825668860120502,0.9689504203892969,0.10137652279628377,0.20261973975636763,0.21333517903285337
5,SVD,50,item,455.093,22.667,172,860,860,1.0,0.7721900079797579,0.8479608219891525,0.9716613344490965,0.05436776108415937,0.11682124400147655,0.12107788851974899
1,SVD,0,global,404.17900000000003,6.407,173,865,865,1.0,0.9517878041533443,1.025790966359453,0.9392089529964979,0.016068607612945585,0.030681713918708144,0.030681713918708144
5,SVD,50,user-item,580.866,1.074,172,860,860,1.0,0.7042124660773518,0.7668936124449752,0.9712250371475007,0.04549425050716557,0.09390111664820966,0.09684846806939829
1,SVD,0,user,240.31300000000002,7.61,173,865,865,1.0,0.8510105548432099,0.9340833626404366,0.9413915336871204,0.012410165363411997,0.030908798972382776,0.030908798972382776
5,SVD,30,user,331.148,1.104,172,860,860,1.0,0.7385810742486175,0.8082759744828456,0.969283920072732,0.09453344719635862,0.18167681801402727,0.19399224806201543
5,SVD,40,global,410.202,1.053,172,860,860,1.0,0.8193091414514795,0.8850617383842208,0.968269058436614,0.1043075219880886,0.21170865633074934,0.219922019195275
5,SVD,30,user-item,411.855,1.177,172,860,860,1.0,0.7022901906269888,0.7666979281346677,0.971880429418983,0.041864719286364926,0.08846207087486156,0.08889119601328903
5,SVD,30,global,353.196,0.9390000000000001,172,860,860,1.0,0.8159127547882504,0.8824535572076236,0.9692206898853094,0.10276958075462064,0.21275839793281648,0.21920450350682907
5,SVD,25,user-item,364.173,0.856,172,860,860,1.0,0.7027436049932384,0.7676054610891073,0.9708996439426558,0.045819005401194594,0.096640826873385,0.09740217792543374
5,SVD,25,item,268.54,0.9490000000000001,172,860,860,1.0,0.7681295523406148,0.843851604274187,0.9731002981446668,0.04765297806481788,0.09897794389073457,0.1025078442229605
5,SVD,30,item,473.656,0.749,172,860,860,1.0,0.7690751639626964,0.8453781947889643,0.9726053404645391,0.048027236766895874,0.09797203765227018,0.10108896271686968
5,SVD,25,user,370.896,1.041,172,860,860,1.0,0.7377917916388003,0.8079951388078932,0.970225660224915,0.0903099767592699,0.18619416758951643,0.19097914359542267
5,SVD,20,global,271.223,1.043,172,860,860,1.0,0.8165503980715245,0.8781153045040574,0.9712573028004202,0.09657741136674194,0.18582387412329265,0.1958956256921373
5,SVD,20,user-item,358.695,0.991,172,860,860,1.0,0.7036826449062105,0.7679713548629952,0.9721044228407514,0.04571663081632031,0.09276716500553707,0.0955126430417128
5,SVD,15,user-item,294.26,0.791,172,860,860,1.0,0.7053732399314374,0.7680127616279583,0.9724994682361239,0.03974386055329264,0.08504060538944258,0.08649409376153559
5,SVD,25,global,396.055,0.998,172,860,860,1.0,0.816578686207575,0.8806222940690683,0.9700507945100089,0.09665016961451908,0.1865817644887412,0.1922642118863049
1,SVD,0,item,402.991,8.01,173,865,865,1.0,0.8622580824295083,0.9346954407590276,0.9647643206212692,0.023358368072630937,0.04680934030645012,0.04912147903477383
5,SVD,20,item,371.84000000000003,1.1480000000000001,172,860,860,1.0,0.7649172012102208,0.839270112483739,0.9726545506540843,0.04788841044579819,0.09349160206718346,0.09607558139534883
5,SVD,20,user,416.473,0.642,172,860,860,1.0,0.7369191641641085,0.8070908680918526,0.9714017251998376,0.0898473329594568,0.178031561461794,0.18052556293835362
5,SVD,10,user,246.693,7.968,172,860,860,1.0,0.7461922376999071,0.8141573518898308,0.9696609139572013,0.08648363489945875,0.15987449243263194,0.1649755444813584
5,SVD,15,item,323.052,0.9500000000000001,172,860,860,1.0,0.7707167122802285,0.8389264640164105,0.9730331219974476,0.04034873460211439,0.09012089331856774,0.08945182724252491
5,SVD,15,user,345.064,0.8310000000000001,172,860,860,1.0,0.7412921530587265,0.8121086150287397,0.9710345089508267,0.0883847296664573,0.18087855297157623,0.18711701734957548
5,SVD,10,item,331.166,0.983,172,860,860,1.0,0.7760124026829177,0.8447624080083469,0.9703491191314288,0.03543360066081109,0.07016657438169066,0.07165236249538576
1,SVD,0,user-item,329.745,6.998,173,865,865,1.0,0.7674102627721208,0.8462005348489902,0.9647643206212692,0.023358368072630937,0.04680934030645012,0.04912147903477383
5,SVD,10,global,326.15500000000003,0.662,172,860,860,1.0,0.8195041361076355,0.8751221082710889,0.9709502335265684,0.0857893919556523,0.1687269287559985,0.17531146179401996
5,SVD,10,user-item,476.226,12.793000000000001,172,860,860,1.0,0.7067818583283786,0.7682583077225084,0.9716876666391072,0.03499951571829108,0.07172619047619047,0.07215531561461794
5,SVD,15,global,591.623,0.779,172,860,860,1.0,0.8213858181739305,0.878547170306599,0.9703140771583229,0.0891643406996818,0.17960617386489477,0.18095468807678108
5,SVD,5,item,352.062,0.709,172,860,860,1.0,0.7792260006459556,0.8444642949533806,0.9707193060516827,0.03568623033786733,0.07871908453303803,0.08014950166112957
1,SVD,1,global,320.943,0.671,173,865,865,1.0,0.9180010461342876,0.9917377375658606,0.9621192335286479,0.06876859373267122,0.11306197816313424,0.11657491512982844
